user_id business_id
102035914156790993864 6049af7e51c72e53965960a7
109419211787555601190 6040fe28c6fcf1fddba108dd
112191954391134159516 6043a2d78be5d4454df9dd5a
114860524959403149970 6050c69ad8c08f462b93e002
101068137329865889205 6049687f416138b7a77cd998
108823563281419388093 6049947a1ec03878d66c7b03
105141996194908082713 604beca077e81aaed3cc9a6d
116141326804442158402 6051bc1d5b4ccec8d5caed26
108567174105640450971 604e4336b9a3d5528c50bd87
112306699980615320019 604b747177e81aaed3cc94ad
108694615692260181453 60565ca497d555cc6fb0d260
107984306658294475601 60509b9d9c93e55e75b720de
116782576910697925850 6056bc6cf69c7b1178070128
109759380192327427764 6048d11494fb8ebe781cec7f
111147658008504098579 6056f7a4c4674474cff911ce
100806260880806524129 6054fc65d335d0abfb4156e6
112608905005521538933 604d65b977e81aaed3cca7dd
108328153919985771955 60443553aab4c25a4e74ef15
113497708627826948423 6053b7b580c04bd7072f21c7
108824073406089663916 6046b7c8b0e2129e4753557c
110592484377313898682 6052c67388c7af3f893e7750
102552566173243305426 604a3adfd863393130a41269
111727411715863110004 604a58531ec03878d66c83e5
105324331928864603935 604221f07dfa7f187183aa2f
108544669184592903048 6052c67388c7af3f893e7750
104811812322632494435 6041e8d58be5d4454df983db
107118909902744930455 6043113cb81264dfa846a395
108490612241159092792 6042e5e2ad733fba1bcfb85a
118309040734278440448 6054fdf0451ea67743baf0d0
114168430718194239560 605380e44c439864897ed7dc
116145858701507882158 605710126fce2069470c6119
101283258858459942164 60415a40c6fcf1fddba12e25
106377524268796577659 6049c95f416138b7a77cdd49
100025838578235565709 60481d77b1a0aaee3eef982c
109420015384809486267 604804a0b1a0aaee3eef96da
116653619331463964282 604a5d09d863393130a413fa
105698796620159928523 6054a1ed7fec92c07c644136
115949040340913188772 604aee2c92f94faf15cc67c3
101860354992201750199 604e9582c852737331eed831
104539840920171006915 60571e02d2ad6b7a67e27f9c
110903657141536047246 604f0923934f413e7cfc368d
108910624735493793178 60439cd8b81264dfa846c712
107106194797253869449 6052a70388c7af3f893e76d2
106234677322088610538 604586e1f9754868638b375e
109173563228424044116 604eea959755094ba8abdef2
104592017488253038765 60493847e73c0ad2f6a481cc
110027425982130516376 6043366dc6fcf1fddba1a5ef
106712251099474048205 60487586f9e05764f1fa5423
111849498137358464834 60430456aab4c25a4e74cc4b
108057339295859090047 6040bcfa9d953d1f97fa22f8
108322103258447723765 6051de3bf09a4ffff042f721
109405587704594991020 604a6288c6dc737bce7e5a19
113948212997451446086 6047d70eb0e2129e4753691b
106261815854135110963 605618a1f69c7b117806fecc
103773330699956362379 605028322bb6034da9df9319
117012396421935310337 60562bf0f69c7b117806ff52
117157124701170038051 60503cad88c7af3f893e6a69
109746970392060262467 6051be4bc53d98b3eace1ccf
113714105215037002887 604342bbb81264dfa846af61
111984276801679357555 6054be556204e8cd294f2452
112855565233954474496 60508f355b4ccec8d5cae708
108543567106177991453 60464719882f4d1caf5fed91
100642948433421154805 604b9d9d77e81aaed3cc96e8
108282671153817864736 604f54de88c7af3f893e6442
101319698036324066797 60418204c6fcf1fddba13cb8
117585371099486611048 604b54eb20f26f37fb9d7b06
102135545518739033455 6054dd5b4c439864897edb37
114352214340974414446 604ec9d79755094ba8abde46
104288457954411927330 6054f6e697d555cc6fb0cafb
104474316549117092291 6042c2e6c6fcf1fddba18f4a
108547033280473685752 605377914b7f30a9c0a509dd
115782542302858386674 60522863f09a4ffff042f91d
100006512693519441958 6043179bc6fcf1fddba19f9e
104726695273960673531 6053502988c7af3f893e7aba
112927611474472072242 6049fb8bd863393130a40e82
105439756332893048738 60412cfec6fcf1fddba11c78
104317219206772550903 60419a7c2e57ebdea29c5389
114801401424790772447 60459caa604fc398f591ea00
103150266406332965963 6043bbd1ad733fba1bcfe14c
114453915574479336307 604157007cd8bf1303624bed
107849278273186647955 60570c486fce2069470c6104
104412762010857172543 604e02f271ced5c7554dda0f
113170418302253696677 605426084c439864897ed9a2
101843483478937445029 604ffe929755094ba8abe797
109165861317088754536 60532f5088c7af3f893e79d5
117963801254498516126 6056672fd335d0abfb415aed
106435285988238384919 604f819f99686c10168c8f37
109253403901325246354 604abde5c6dc737bce7e5d1b
111811041580698264644 60444f3cb81264dfa846d8b8
105640758438590832247 6040ac5065e4ba0588bb5192
100200297128877164529 60507c10d8c08f462b93dd98
101193167021387222257 6056c4e9d335d0abfb415bdb
109675256383006002921 604245dd7dfa7f187183b8c3
101666200091678053382 604348ecad733fba1bcfcbe9
101586007896672233087 604a97423ebca1b150aa1768
113397545994365223954 60434a2cb81264dfa846b155
106922675116255544620 605203be88c7af3f893e73cc
111164860157425571179 60493062c7c8ee3104ba14c7
105687276340344428690 60495e69c7c8ee3104ba1818
100219387754730499318 6056efd16fce2069470c6087
116408228705129046120 6045ffd310ec061e056b3a51
113869306096339895509 60509f0d0d18f671d86ac0e6
107408356767358043748 604abaea265c123f2c0b4eb5
103099779824946758296 604447a2b81264dfa846d85a
103574424166994169565 605466b36204e8cd294f2205
100441671474418921617 604c1b2921f213251c55e60f
113957403044875050353 604acb863ebca1b150aa1890
104491976474963903032 604977d509c8186bc0fdf306
103264746675554102420 6049ae7ab1a0aaee3eefb204
113463908654818373604 6040d4b87cd8bf1303620cfd
105252531688577658223 604ae62492f94faf15cc6785
114156946131106672793 6049410bc7c8ee3104ba15d2
116550004339300078932 604e62a46c0a991ff657c125
105730242997269892411 60509b2e5b4ccec8d5cae74d
104303451149739898268 604159ca2e57ebdea29c39a3
106174917985275326712 604212a28be5d4454df98e65
100499792632482599676 60484c1a54dcd664d46c8e40
103178235145465348657 604104f67cd8bf130362286d
113328360265291488295 604aa6a3c6dc737bce7e5ca8
115823133733148383934 604aac18c6dc737bce7e5cc4
108894716225387097592 604a15ebb1a0aaee3eefb75e
105645875376273797618 6047d95eb0e2129e47536955
114496196686040462366 604b11d392f94faf15cc6917
108972381707422300268 604103737cd8bf130362275f
117981340677318709057 6041766f7dfa7f1871836c84
102327097539039600309 604e499577e81aaed3ccaeb8
101538566711303714403 60469b65b0e2129e475352ea
104229498314194770484 60561c683019cb0a47838c0e
113811795433286322524 604e5fbd369254ee3f1d985f
112307745027125471779 6049ac6ed863393130a40af0
111860182681887729868 60492ebff9e05764f1fa5edf
118335961948555455872 604d443a997b0a897fc04146
106231679255208404461 6055873ad335d0abfb41586a
117298713609143565285 6046bc67f262ee975eb0c9c0
101556825931396966159 6045adfe9ced5955401d3b65
111811041580698264644 6046c093b0e2129e475355f5
107465241176840992964 604724606f0b398c7116c6b7
112903408406991394711 60505d6288c7af3f893e6b6c
103189720346117943454 6056ee716fce2069470c607f
108636533325928507987 6043245ccc4f7990c657850b
108699566274860035696 60571904d2ad6b7a67e27f88
104561203609412349733 6040c9b67cd8bf13036203f1
101537018591792731837 6043846f8be5d4454df9d8e2
110935569642200970030 60418d2a2e57ebdea29c4ff9
106391049103705850672 604edf388ba95eba01a009c3
110620046095184213243 604282cdc6fcf1fddba18317
114117037880357611293 60478f76b0e2129e47536512
116624820520149742168 604c507ac8168e2fc8a7306f
111667394187975693081 6055dca8f69c7b117806fd79
109643110922795506688 6050f6a088c7af3f893e6ef4
116005593482580954078 604223cf7dfa7f187183ab6d
109535031768228520949 604e5ac377e81aaed3ccaf79
110932245500969033521 6049744bc7c8ee3104ba1923
113008824078507280738 6052bbdc88c7af3f893e7714
101865942472664159541 6051d911f09a4ffff042f702
111903198395205217959 604317658be5d4454df9c64c
111295482860562927625 6056e477332db125e1b4c82a
116499446104883979546 604e7f126c0a991ff657c1c4
107549834521947808676 6056011697d555cc6fb0d012
110578284710303351811 604e11c277e81aaed3ccad22
108729560222035238213 604a90c6c6dc737bce7e5bef
114412534663206960693 60543b4e7fec92c07c643f49
102513915662418688550 604245d6b9a6829e686e8c2a
110878256926568712846 604b6cff77e81aaed3cc9444
100069825226934779835 6055d60b3019cb0a47838ac9
117152326104654588823 60571b9f6fce2069470c6150
116271770937403875458 6043f239b81264dfa846d49c
113043276654597669340 60474ca3b1a0aaee3eef8847
102591016400576417261 60534d2688c7af3f893e7a8c
111434861838019199637 604737c2b3114911423b84ad
102132815099574123682 60421ce78be5d4454df9922f
113841607256934334849 604c4d0e77e81aaed3cc9e4d
115332445934760184832 6043bbd1ad733fba1bcfe14c
111177991923089233619 60535bad11a96a1e3740a7a3
115662706370876960064 6041d9e4475f3961ca526bac
105365218138069557561 60420e117dfa7f187183a0aa
106204181189781275819 60487bcbb3f169c178160468
101591640293847272153 604c45ee21f213251c55e75b
100072060110818055968 6045b75a9ced5955401d3c5a
116624820520149742168 604fde87c0329ba044dfabaf
116804857895485172921 6055572780c04bd7072f2836
112336312800715752311 604870cab3f169c1781603e0
115415865433856810376 60431c57b81264dfa846a66e
101669763072965370350 604a25eed863393130a41154
104914478321032627864 604ee1429755094ba8abdec7
117050686399607656864 6056ae40f69c7b11780700f3
116408443701183472636 6056893cf69c7b1178070090
114003350234498921358 60497268b1a0aaee3eefae97
103223948763027914412 6045e8b710ec061e056b38d4
107619483686744870534 6051fc2ff09a4ffff042f7e8
104919097138714043406 6041f0ec475f3961ca527387
114180331738547202756 6055d155f69c7b117806fd5b
118266234256255943885 60471905b3114911423b80e4
102753156832899772616 605228480b92fc485d92a49c
109913404773012312851 6054c89680c04bd7072f270a
114473175422791192497 604f562488c7af3f893e6449
106447252050439138672 60482be2b1a0aaee3eef9a06
114526139825618881495 6052338a88c7af3f893e7525
102592373996319480400 6040b89a7cd8bf130361f999
101726530030913619343 6055d4da3019cb0a47838ac6
115897218361871997431 6044256302653670cedea87c
112039173001611734553 604216d6c6fcf1fddba16528
102120747851442417289 6043e548ad733fba1bcfe62b
111212127579957762328 6056751fd335d0abfb415b28
109324699827428762772 604874f4f9e05764f1fa541d
102015919579476027526 605721fef69c7b117807033c
106640143507098681723 6047a0a0b1a0aaee3eef8fcd
111157950766723988700 60572c18f69c7b1178070361
104116220287180231468 604791dbb0e2129e47536540
108178792843407619493 60513593d8c08f462b93e30f
100124627392132660033 60436c168be5d4454df9d548
113410021767023824067 604b789a77e81aaed3cc9500
112736009194975912014 604bf78a5041fa50c4bce599
102070377626401459301 6051d24088c7af3f893e72b5
115859600990136433099 604611ff604fc398f591f669
102578538929605327990 604ee03588c7af3f893e610f
115595747784278263441 605689843019cb0a47838d8d
110388569380677050068 60571f4cd2ad6b7a67e27fa1
104360606424721199748 6046038c604fc398f591f51e
117713708946806467798 60493674e73c0ad2f6a481a5
115944234085873921489 604fc82799686c10168c9174
107705630241452097385 6043a2039b00092d7286cf58
101593420516595426022 6051ebe25266728eda27a823
102831104381463102917 604228092e57ebdea29c8537
101753274292371825837 604ba99020f26f37fb9d7d9a
116680886117893095089 604cfda877e81aaed3cca4c1
102901835191484859153 605043b6a92ebf08af7e9ad9
106377524268796577659 604b647e77e81aaed3cc9403
110638514056264838243 604576819ced5955401d35c5
109364307841895391329 604176b52e57ebdea29c4778
111239338632597186141 604166667cd8bf13036254f2
101192993232751240145 6050bf7388c7af3f893e6e2e
105899235370205271209 6040c0517cd8bf130361fe41
111709768042168226606 6056751fd335d0abfb415b28
116805746199995743109 604a6844c6dc737bce7e5a49
113623890860770426522 60414cc8c6fcf1fddba1282b
108259270754393087931 60437eb19b00092d7286c78a
108474592608078838728 60571c23c4674474cff9128a
101063810579710892188 604748bfb0e2129e47536078
111918224264842942785 6043c734aab4c25a4e74ea93
107905483662545403997 604177287cd8bf1303625a70
117644236267443271268 604310ffad733fba1bcfc17e
112023748053134142587 604c206e77e81aaed3cc9c8b
104381136080851860408 60415d827cd8bf1303625036
111378988351366124490 6056ed68c4674474cff911a5
102949253785672840401 6041666f7dfa7f1871836513
106592247642803102520 604875c6b3f169c17816041d
112178757078413407571 6050ac619c93e55e75b7216c
113514571345047436296 605370974b7f30a9c0a509b5
104575708342411158572 6041a16c7dfa7f1871837c85
100807800320988043704 6042a91ac6fcf1fddba188ae
116595339869955865470 604138de7cd8bf13036241ce
113135323881366062598 60416039c6fcf1fddba130d8
116190911579771491084 6056f819332db125e1b4c8b4
109050580032243550187 6054e48097d555cc6fb0caa0
117363273412794767828 60497b2909c8186bc0fdf355
116093846218722914042 60523c5e0b92fc485d92a4e5
109296638384272363308 6047ad0eb0e2129e4753670a
115419572190623669845 60571969d2ad6b7a67e27f8a
100050005182668061443 604f916688c7af3f893e65c7
107385594153873854092 604980411ec03878d66c7a4c
109431550658429016928 60430d98b81264dfa846a308
110723917558064278461 604e524f77e81aaed3ccaf06
109013947771483713211 604aa11a3ebca1b150aa17a1
101666092978211950808 6052b22bf09a4ffff042fbc8
114730073243088581978 6046519910ec061e056b41d0
108882092989266321890 604f70979755094ba8abe33f
114820253808766036784 60431af8b81264dfa846a5bc
102719939249846744649 60432ec29b00092d7286b707
101338941809619019031 6042ed0bc6fcf1fddba19778
117319640433578488855 604c5c62f25393f28ea90673
111160965742865106973 604fc18499686c10168c9126
106016456869090078495 604103737cd8bf130362275f
108094702820160094113 605707e36fce2069470c60f1
102061417916399109361 60536bf27fec92c07c643c00
110526853358336832020 604162547cd8bf1303625275
117696307985935938363 604094417cd8bf130361e4cf
101816481038961324049 604e513377e81aaed3ccaefd
115173339386899965911 60436f1d9b00092d7286c538
113954438903858299846 6044219d02653670cedea803
114118846619536005035 604c824af25393f28ea90785
113090154661790710275 60497262c7c8ee3104ba1916
116640599534955686228 6042fdd9b81264dfa8469e22
107593973583042672356 604c6d5b5a9e6adec8bf8a8f
107271075024908931976 6048a6268b84f513e32cd975
114574033860922454770 60430c56c6fcf1fddba19e22
110864592174075322512 60508a655b4ccec8d5cae6eb
115135072985150353333 604ca10e77e81aaed3cca14e
108263005980984253019 605124efd8c08f462b93e298
106847912985961883115 605372a84b7f30a9c0a509c1
114128377454617128188 6052db73d8c08f462b93e9d7
112990711321443041632 6056589e97d555cc6fb0d22a
108083912660504382308 6041f77b475f3961ca527605
106041446307988034984 604137ec7cd8bf13036241b4
108800913263223082867 604134ecc6fcf1fddba11f2f
116374646427781830190 60420c115fd99145bc621e21
109570113972254376973 6055cad93019cb0a47838a82
103184568250057187897 6056aa16f69c7b11780700e5
101647290449475903027 604b7a9477e81aaed3cc953c
117799960419433862351 604a0c3bd4b3ada4982e7e1f
104446486757477965024 60533d967fec92c07c643af4
112229986678906723808 6042143cc6fcf1fddba16355
106205026384414403735 6046e26df262ee975eb0cc5e
103603540761969156687 6043145baab4c25a4e74cf84
106969405790460273922 6051ea3bf09a4ffff042f77d
117048650885811824292 604ec4df9755094ba8abde27
109405060747999634560 604bc32120f26f37fb9d7e7c
117663550984546024397 6053d4cd80c04bd7072f222a
111011054293534425303 605722e98cd0e3d69a52282f
110729550729321146222 60564196f69c7b117806ff9a
111933043962698941005 6054be7480c04bd7072f26df
109160274806729825588 604a2916d863393130a41173
113489834400064932494 6055fa3af69c7b117806fde3
116672291711503915326 6055cd793019cb0a47838a8f
117442438585636889568 60535fe511a96a1e3740a7b6
111762257089877524216 605437cc7fec92c07c643f3a
103805073478909517236 604f83fa88c7af3f893e654d
109701098729627061943 6043e2c5b81264dfa846d1f5
111120884736585996605 6052cca311a96a1e3740a34a
111923063560889920772 604959ef1ec03878d66c7828
101698841330132528436 6050695a9c93e55e75b71f42
115080244283598816010 604ad3cd7c37cfaccd4cf34f
112148222439929378402 6046f54a05aec66848d1c7b5
108274238610573967220 6049ae031ec03878d66c7c56
112453131397769857320 6041c7cb7dfa7f1871838a59
115720958312945347213 6046bda8b0e2129e475355df
110778779454043925617 60433894aab4c25a4e74d905
102636421075198169079 6056f695d2ad6b7a67e27ed2
105769848292489217734 60502de388c7af3f893e69fb
115493280734538907490 604382a9ad733fba1bcfd7fe
117012317647990791239 6045aff43ed2666ae7ac1b0c
100925338935421532490 604139dd7cd8bf1303624208
105852997460568887378 605125dd9c93e55e75b724d4
116361633712174270207 6041dbc77dfa7f18718390ea
115493280734538907490 6041fad27dfa7f1871839a72
104490372523407996691 605559143019cb0a478388a2
111245472449107561585 60550c913019cb0a4783877d
104193419037246330352 6050ce10d8c08f462b93e026
109714060935308341110 60431009ad733fba1bcfc14e
117635522269702892254 6050942e5b4ccec8d5cae716
102174938869679513484 604342a8cc4f7990c6578d84
117900660053415387704 60458700604fc398f591e702
117761089679234902622 6043abf89b00092d7286d238
103238673995298182671 6042c1c5c6fcf1fddba18f35
110197698159767975396 60471525b3114911423b8090
109866255334409200944 60546f434c439864897eda50
112125321287907627495 6051de89f09a4ffff042f726
108251216115517348872 6048d2f1b1a0aaee3eefa55f
111687286150486191552 60542f947fec92c07c643f19
115754838657789948896 60414ef37cd8bf13036248e4
113522332003365549697 6043cd3c9b00092d7286d743
108683346305903754163 604b7f3d77e81aaed3cc957a
104690826146158970577 604af7577c37cfaccd4cf477
115536243588211550086 6041ecf38be5d4454df98503
100194726465994598683 604de2a9b9a3d5528c50bb8a
109919213590458812996 6054891e7fec92c07c6440bc
111648660761645447631 6052e6f625ef3e77019421b8
113304383093675180482 604153f5c6fcf1fddba12bd2
116690544948183320568 6045368b9ae54ad76ed573c4
116506566934424662690 6042ed4dad733fba1bcfb94b
103195812964281617544 6040b1757cd8bf130361f6b3
111523147644606987883 6056faab6fce2069470c60b5
111650935559744993941 604dc60d18be22cf874e963f
106589046417636429180 6054782a80c04bd7072f2562
110457534796992478305 6047be79b0e2129e47536828
110113178306103349744 6042f2519b00092d7286a8bb
104296617939347167633 604983b2c7c8ee3104ba1a25
105501272856167548945 6056030897d555cc6fb0d03b
112292365816126774587 604a1e8cd863393130a41094
110286634686567918106 604a661dd863393130a41496
105789380721141588189 6056c2a6332db125e1b4c75f
105813547354357204419 6040c0517cd8bf130361fe41
114334050170221580351 6046ac3525508ffc05a9620d
113342754282772759524 604645d910ec061e056b40d6
104198504654434521054 6054b34d6204e8cd294f240e
100589507467615323772 604da98a2381ce29c9a1e9d7
106215319738275257230 6049fbe81ec03878d66c7f8c
107834299095734092900 6050b84dda79151bfc125417
110418174174903047121 6050a70cc53d98b3eace1730
105268012783421029629 60522732f09a4ffff042f915
115470179222984577358 60570e756fce2069470c610f
112578881844845441957 605358d911a96a1e3740a78e
106139707542938375441 605191575b4ccec8d5caec43
113130509073543483321 605214bbf09a4ffff042f896
112773337854874224846 60566cd13019cb0a47838d36
117843286715515787152 604df48071ced5c7554dd9b9
100208083551718642552 6041e5e38be5d4454df9830d
106080838050260297993 605561ba80c04bd7072f2858
103922843330817883118 6051fd425b4ccec8d5caedd7
112411908953129361547 60570e758cd0e3d69a5226da
114227333278146356013 6046f64bb3114911423b7de9
104394996920173426618 6053dc5b4b7f30a9c0a50b78
113144096197366983986 604a80d3672e5ba60a3836db
110090689363017972917 60414698c6fcf1fddba12619
112999314661016743575 60509067c53d98b3eace16a7
106638019782667313599 6047540eb1a0aaee3eef8913
112173234852066577877 6043b630cc4f7990c657992a
108194256961356627769 6054faba97d555cc6fb0cb0c
108264418434444822010 604323dfc6fcf1fddba1a211
112113702693045025060 60509c2ec53d98b3eace16e1
108648348877165364516 605529f197d555cc6fb0cbe4
100938185648000393702 60470240b3114911423b7f0b
106230458558848065938 604183327dfa7f1871837124
107589558388295360602 6049c452416138b7a77cdd1d
103432609903939294399 60560e083019cb0a47838bac
118054923545267938238 6050bf5b5b4ccec8d5cae81f
104984021420347292603 604310deaab4c25a4e74cec6
112557178238859425919 6052574288c7af3f893e75ac
109281730538577343672 604c03b8a35318d103e60021
105600314711556940286 60487ffeb3f169c178160496
106054869305142744230 605307825266728eda27ab3c
111217004907396689770 604af8627c37cfaccd4cf47c
100514487279215743937 60457a60af942d7ea319b3c3
116386142312742468973 60523d08d8c08f462b93e881
117135639169173662891 604f91f488c7af3f893e65d4
104800542979561190374 604886cf94fb8ebe781ce9f6
117695208348299189075 604dc0af77e81aaed3ccaa91
113015077996314510208 60522a85f09a4ffff042f92b
116380547099025020613 6040941b65e4ba0588bb3fc2
101699198408628647382 604f5b219755094ba8abe2bd
109464468739076552969 60560c8297d555cc6fb0d07b
115642091492812389995 6050f3504cd354c57204c272
105613565217771295765 60534a747fec92c07c643b28
103367819606504195574 605649acd335d0abfb415a98
117895607881757168403 604af4596b6b79a4bb481154
108898486374168709919 6052804b5266728eda27a9b5
111255138773378723808 60539d044c439864897ed826
112499832243433350911 604797a8b0e2129e475365c3
105419164344169709068 60481c23ba8f0e6d77fdc3f1
100501255254076459873 60519e475b4ccec8d5caec86
109965712608939079532 604e5a88369254ee3f1d984c
107814344973497503585 605306755266728eda27ab2b
109479720314940862687 6043bbd1ad733fba1bcfe14c
110354603759366675949 604a987eb1a0aaee3eefbd25
108501609422403805386 6056e9b9c4674474cff91192
109052002237395183757 60508e9a5b4ccec8d5cae707
113549536874102158864 60544f6a80c04bd7072f24bf
101489804627164594559 60493813b1a0aaee3eefab69
105228657800461480383 604177287cd8bf1303625a70
100617550280586122864 6051e2e6d8c08f462b93e765
113767637906438647069 6041f1228be5d4454df9863b
118176620259967267730 604ba56920f26f37fb9d7d72
116992532564315814941 604ee64d88c7af3f893e6132
108780850934864296984 605613e4f69c7b117806febc
108951498389115003224 60413633c6fcf1fddba11f5e
116624356410060918518 604b6cff77e81aaed3cc9444
103066601486463574853 6041a39f2e57ebdea29c556c
108935052435963630660 6051ca0c88c7af3f893e728a
103737544836873981214 604dee4b77e81aaed3ccabf8
108544669184592903048 604fa9c2fbfca9f345672047
106275285262182884895 6052227525ef3e7701941e87
101652456319336389275 604e89aa6c0a991ff657c203
106389282026641781844 604e8ea3c852737331eed7ff
110623539102440351989 604379c38be5d4454df9d78a
104976842403167624877 60435d0aad733fba1bcfd017
118081563068466917840 6050382e9755094ba8abe9d6
117150314513789641949 60522906f09a4ffff042f925
101271689709470504618 6040d255c6fcf1fddba0f4d3
104573108827115064677 6047bb90b1a0aaee3eef9178
113228877661717698205 6043c64c9b00092d7286d5f1
104761920744857731060 605032d57dcd6c4d281dda6c
109954671412939259209 6050625a88c7af3f893e6ba0
118151600262456907187 605316f411a96a1e3740a536
113365310352606464046 60477852b0e2129e475363e6
103189828666859702509 60476bf5b0e2129e47536338
113629179918575011858 6056241ff69c7b117806ff2f
107081746413853605733 60419ea8c6fcf1fddba1434b
116994678567361029398 60491bd9c7c8ee3104ba139e
104605949179720886023 6045b41d10ec061e056b344f
107023509059454267520 6052dceb25ef3e770194217c
117116636867496770502 60439554aab4c25a4e74e85b
114812024677981758387 60556a903019cb0a478388ee
113356905891531625337 604168167dfa7f1871836582
103871250947236164369 6043ae92cc4f7990c65798ec
118433659701788556614 604de86a77e81aaed3ccabc1
117950701921119351153 604d39bad42e9b5974480daa
105944511048413520263 6040a8b765e4ba0588bb4f7a
117019557084828979550 605099cec53d98b3eace16d1
112295577557506931532 6048d3acb1a0aaee3eefa576
114279111813927917530 60560ecd97d555cc6fb0d087
110515578892889654055 6046d972b0e2129e4753574e
106376240686612753868 6041ef962e57ebdea29c71fd
110752240868843835373 60415dfa7dfa7f18718360dc
106545928728451261918 6046a593b0e2129e475353e8
107691238009931804026 6050e2c65b4ccec8d5cae90c
110834090571074999474 6047d5b2b1a0aaee3eef9304
102811388987051252974 6052b22bf09a4ffff042fbc8
105207532641500056084 605613d13019cb0a47838bbb
112852071605723443183 60435652ad733fba1bcfce3d
101280433271605460879 604dd2c877e81aaed3ccab1e
115484650094895661030 60508ac59c93e55e75b72061
112249438466083953326 60415b3a7cd8bf1303624f33
106991828368109471861 60441ac48be5d4454df9ebcf
118325684780605901049 6043260c9b00092d7286b54d
114169149974294258593 6045896af9754868638b37d1
115728342827887775821 60434573cc4f7990c6578e48
112209159404309015231 604b9ce721f213251c55e183
105111120415616328234 6056e1a8c4674474cff91164
104808290704114111160 6052f6e7d8c08f462b93ea12
110950647053983608537 6055e625f69c7b117806fd91
109880515766472878642 6041597cc6fcf1fddba12df0
114550301726180380112 6052d8e625ef3e770194216e
105853218368004682403 6043493eb81264dfa846b11d
100461452936571878616 6053095b0b92fc485d92a8ad
102506490366258961820 604a5e35b9046c93d8296bbe
110569248899173966156 6051c101d8c08f462b93e68a
114019182498894744542 604b6dc720f26f37fb9d7bbf
106441283856729681693 604268528be5d4454df9a477
103887798713674061045 6050e604da79151bfc125545
108048219021629859310 6056e7439ffe343acca5fc1b
111012757234525773568 60497268b1a0aaee3eefae97
105627523719103840092 604914284c262b709297b902
103803548381018818185 6041a9107cd8bf130362686a
115150028736895490864 605200b45b4ccec8d5caede1
104921677040434583677 60437353ad733fba1bcfd480
108766087115614795629 6048fd6ab1a0aaee3eefa80c
104185629775029668352 6050be53d8c08f462b93dfd8
104316198939946106499 60442e81b81264dfa846d7d4
102747958670432277486 605658373019cb0a47838ce5
106651189092369267903 604bb12277e81aaed3cc97d9
103924526211608371960 604146d27cd8bf13036245f0
114289785927029491609 60430694ad733fba1bcfbee4
110349129533084690192 604bfce277e81aaed3cc9afd
116853755604870461888 604fd2489755094ba8abe61d
114712402062955417342 6046db2ab0e2129e4753575c
104845888936992373592 605430d34b7f30a9c0a50cca
118146637353549294270 60513c3eda79151bfc12579e
108441821908485425514 6053c26a4b7f30a9c0a50b00
102701737395103012998 604dc5d818be22cf874e963e
101693195845721253664 60418a3b2e57ebdea29c4f21
102765596619593397167 6051045f5b4ccec8d5cae9d5
105034663976835401358 60428462b9a6829e686e9e1d
100603176125371515705 6056c92e332db125e1b4c782
109852151382334975044 604fce0c99686c10168c9196
103976219070985540333 6046ef40b0e2129e47535915
115462751667634163083 604227947dfa7f187183abda
111309738197120463100 6056cec8332db125e1b4c79d
110408930125723252732 604aeda0b1a0aaee3eefbf7b
113609701637031522844 6052bae4f09a4ffff042fc07
111336569325031060929 6048192db0e2129e47536ccf
108832072754658544743 60423d148be5d4454df999f8
101160642885165293011 604336ecad733fba1bcfc82f
100052914556177273357 60503ef649d2a5e60e2d5787
104703558938795341176 6041ef377dfa7f18718396eb
100020878719170389509 604aded692f94faf15cc671d
110302261024078180729 604fd10184d95314a9e43713
116446896249264986844 604c8c9977e81aaed3cca07a
114723593866162137538 60549c2b4b7f30a9c0a50f0c
116141938345516930955 605064fd9c93e55e75b71f21
102197481831626956036 604c5273f25393f28ea90632
113405373420237963992 604e655c369254ee3f1d9894
106458029876132000100 6054b4b86204e8cd294f2417
111337254684178893393 60422ac28be5d4454df9943d
112886689709289527465 604659f5882f4d1caf5fefbb
103863427750034396919 6040a1107cd8bf130361ec33
102775441492333807289 6051d61125ef3e7701941cb2
108911898504692325399 6056241ff69c7b117806ff2f
102677000753697761241 604e02f271ced5c7554dda0f
107941219744345576018 604c920af25393f28ea907f7
106041446307988034984 604c06cea35318d103e60040
104121483559701384682 604111617cd8bf1303622f72
110516003212533689412 60415faf7cd8bf130362510d
100974815665032103169 6047dcccb0e2129e4753697d
105867835006255793869 604ed0859755094ba8abde6b
113366096595050775735 6040e53dc6fcf1fddba0febe
111668653171555853804 60506da0c53d98b3eace15bd
101470429344467295693 605497d66204e8cd294f2382
116800055776305245963 60433a9f8be5d4454df9cc36
113418141928795590852 6041dbc48be5d4454df98048
113479210768792492110 605312ac11a96a1e3740a510
107341618088084995874 60474906b3114911423b865d
101101933406083997637 60570e756fce2069470c610f
100356274379791667485 605637e03019cb0a47838c77
107836488644087097140 60530c110b92fc485d92a8b4
108491680882525735208 605064919c93e55e75b71f1c
105376152199006804861 6051120eda79151bfc125684
117539448183935491051 60458c2a3ed2666ae7ac16b5
117083227269990984411 60430da9ad733fba1bcfc0ca
118142751752174887006 605288fdda79151bfc125e0b
106975736321052141842 6054871d4b7f30a9c0a50e9c
116183393303407113378 604e1d7b77e81aaed3ccad5c
104857807108490923704 604c01a55041fa50c4bce60c
114347952132395783920 6053043725ef3e770194225f
115859600990136433099 604157f5c6fcf1fddba12d5b
111956947836113453309 6051bd1925ef3e7701941c39
